session_id	item_id	timestamp
10534	13869	1200013
10534	440	1200014
10534	31	1200015
10534	42	1200016
10534	62	1200017
10534	409	1200018
10534	1469	1200019
10534	174	1200020
10534	6033	1200021
10534	10164	1200022
10534	224	1200023
10534	2515	1200024
10534	12333	1200025
10535	1762	1200013
10535	1053	1200014
10535	2293	1200015
10535	1637	1200016
10535	2307	1200017
10535	290	1200018
10535	193	1200019
10535	1231	1200020
10535	1661	1200021
10535	6909	1200022
10535	6	1200023
10535	440	1200024
10535	14691	1200025
10535	1427	1200026
10535	13000	1200027
10537	17	1200013
10537	958	1200014
10537	5	1200015
10537	2000	1200016
10537	1057	1200017
10537	85	1200018
10537	604	1200019
10537	198	1200020
10537	3009	1200021
10537	1611	1200022
10537	3876	1200023
10537	2287	1200024
10537	11940	1200025
10537	966	1200026
10537	1701	1200028
10537	5438	1200029
10538	4910	1200013
10538	2365	1200014
10538	5093	1200015
10538	1766	1200016
10538	10233	1200017
10538	314	1200018
10538	266	1200019
10538	4145	1200020
10538	3394	1200021
10538	2951	1200022
10538	4558	1200023
10538	1544	1200024
10538	8988	1200025
10538	8282	1200026
10538	1058	1200027
10538	2741	1200028
10538	4689	1200029
10538	199	1200030
10538	5254	1200031
10538	8628	1200032
10538	246	1200033
10538	1373	1200034
10538	2121	1200035
10538	1671	1200036
10538	8228	1200038
10538	9915	1200041
10538	14247	1200042
10538	5856	1200045
10541	290	1200013
10541	101	1200014
10541	2661	1200015
10541	411	1200016
10541	366	1200017
10541	1938	1200018
10541	853	1200019
10541	197	1200020
10541	198	1200021
10541	1265	1200022
10541	2530	1200023
10541	6100	1200024
10541	1773	1200025
10541	9140	1200026
10541	381	1200027
10541	5735	1200028
10541	1444	1200029
10541	669	1200030
10541	401	1200031
10541	469	1200032
10541	3931	1200033
10541	4609	1200034
10541	412	1200035
10541	793	1200036
10541	2160	1200037
10541	2860	1200038
10541	5724	1200039
10545	3938	1200013
10545	1343	1200014
10545	3180	1200015
10545	3342	1200016
10545	1870	1200017
10547	2690	1200013
10547	9309	1200014
10547	2678	1200015
10547	457	1200016
10547	1814	1200017
10547	1964	1200018
10547	475	1200019
10547	3893	1200020
10547	2807	1200021
10547	3726	1200022
10547	407	1200023
10547	10671	1200024
10552	365	1200013
10552	60	1200014
10552	563	1200015
10552	49	1200016
10552	3763	1200017
10552	8377	1200018
10552	4021	1200019
10552	10968	1200020
10552	366	1200021
10552	401	1200022
10552	469	1200023
10552	7040	1200024
10552	126	1200025
10552	6	1200026
10552	3877	1200027
10552	2991	1200028
10552	1122	1200029
10552	2718	1200030
10552	883	1200031
10552	411	1200032
10552	101	1200033
10552	849	1200034
10552	3726	1200035
10554	13969	1200013
10554	3520	1200014
10554	52	1200015
10554	3645	1200016
10557	1086	1200013
10557	380	1200014
10557	1462	1200015
10557	364	1200016
10559	4258	1200013
10559	11092	1200014
10559	31	1200015
10559	298	1200016
10559	1476	1200017
10559	193	1200018
10559	2583	1200019
10559	361	1200020
10559	2713	1200021
10559	1339	1200022
10559	102	1200023
10559	198	1200024
10560	289	1200013
10560	4102	1200015
10560	814	1200016
10560	12858	1200017
10560	8042	1200018
10560	10915	1200019
10560	10995	1200020
10560	12184	1200021
10561	589	1200013
10561	1100	1200014
10561	86	1200015
10561	6332	1200016
10561	165	1200017
10561	6183	1200018
10561	1386	1200019
10561	6360	1200020
10561	4878	1200021
10561	546	1200022
10561	1025	1200024
10561	157	1200025
10561	2446	1200026
10561	9124	1200027
10561	910	1200028
10561	2154	1200029
10561	14748	1200030
10561	9827	1200031
10561	544	1200032
10561	1091	1200033
10561	76	1200034
10561	3219	1200035
10561	11151	1200036
10561	6970	1200037
10561	5036	1200038
10561	3575	1200039
10561	4506	1200040
10561	1122	1200041
10561	140	1200042
10561	263	1200043
10561	8714	1200044
10561	6187	1200045
10561	5259	1200046
10561	393	1200047
10561	375	1200048
10561	13915	1200049
10561	6362	1200050
10561	7014	1200051
10561	142	1200052
10561	9145	1200053
10561	3448	1200054
10561	1323	1200055
10561	1796	1200056
10561	1078	1200057
10561	174	1200058
10561	3968	1200059
10562	37	1200013
10562	17	1200014
10562	570	1200015
10562	6157	1200016
10565	14685	1200013
10565	2400	1200014
10565	2260	1200015
10565	2995	1200016
10565	3809	1200017
10565	7791	1200018
10565	4966	1200019
10565	86	1200020
10565	13151	1200021
10565	976	1200022
10568	261	1200013
10568	1606	1200014
10568	23	1200015
10568	229	1200016
10568	1749	1200017
10568	3779	1200018
10568	9230	1200019
10568	21	1200020
10568	49	1200021
10568	13244	1200022
10568	281	1200023
10568	544	1200024
10570	17	1200013
10570	4092	1200014
10570	526	1200015
10570	2531	1200016
10570	126	1200017
10570	2130	1200018
10570	202	1200019
10570	110	1200020
10570	1305	1200021
10570	8253	1200022
10570	2225	1200023
10570	1947	1200024
10570	8675	1200025
10570	9334	1200026
10570	204	1200027
10570	733	1200028
10570	264	1200029
10570	398	1200030
10573	2408	1200013
10573	1319	1200014
10573	2929	1200015
10573	9587	1200016
10573	2191	1200017
10573	1695	1200018
10573	739	1200019
10573	2888	1200020
10573	2095	1200021
10573	11726	1200022
10576	274	1200013
10576	1821	1200014
10576	7039	1200015
10576	430	1200016
10577	1458	1200013
10577	615	1200014
10577	1052	1200015
10577	1431	1200016
10578	86	1200013
10578	101	1200014
10578	76	1200015
10578	517	1200016
10578	445	1200017
10578	50	1200018
10578	2974	1200019
10578	1020	1200020
10578	1727	1200021
10578	10381	1200022
