session_id	item_id	timestamp
10536	701	1200013
10536	17	1200014
10536	5734	1200015
10536	1130	1200016
10536	3154	1200017
10536	574	1200018
10536	2051	1200019
10536	514	1200020
10536	6835	1200021
10536	812	1200022
10536	2362	1200023
10536	2366	1200024
10536	12285	1200025
10536	355	1200026
10536	4764	1200027
10536	9484	1200028
10536	1610	1200029
10536	4168	1200030
10536	6364	1200031
10536	1173	1200032
10536	5260	1200033
10536	12032	1200034
10536	246	1200035
10536	364	1200036
10536	1526	1200037
10536	328	1200038
10536	1374	1200039
10536	49	1200040
10536	386	1200041
10536	2627	1200042
10536	8246	1200043
10536	839	1200044
10536	10674	1200045
10536	1005	1200046
10536	14737	1200047
10536	1837	1200048
10536	3556	1200049
10536	8921	1200050
10536	10047	1200051
10536	14622	1200053
10536	7830	1200054
10536	1255	1200055
10536	407	1200056
10539	36	1200013
10539	3198	1200014
10539	5306	1200015
10539	6089	1200016
10539	830	1200017
10539	6033	1200018
10539	1190	1200019
10539	371	1200020
10539	87	1200021
10539	2369	1200022
10539	196	1200023
10539	2650	1200024
10539	224	1200025
10539	1103	1200026
10539	301	1200027
10539	1257	1200028
10539	389	1200029
10539	7729	1200030
10539	825	1200031
10539	101	1200032
10539	288	1200033
10539	2421	1200034
10539	2780	1200035
10539	1150	1200036
10540	101	1200013
10540	37	1200014
10540	1223	1200015
10540	386	1200016
10540	4598	1200017
10540	2906	1200018
10540	36	1200019
10540	1771	1200020
10540	5	1200021
10540	4286	1200022
10540	1950	1200023
10540	13938	1200024
10542	86	1200013
10542	210	1200014
10542	1610	1200015
10542	13603	1200016
10542	293	1200017
10542	3223	1200018
10542	412	1200019
10542	12984	1200020
10542	6226	1200021
10543	1771	1200013
10543	174	1200014
10543	17	1200015
10543	1401	1200016
10543	8247	1200018
10543	8630	1200019
10543	211	1200020
10543	1818	1200021
10544	322	1200013
10544	549	1200014
10544	18	1200015
10544	405	1200016
10544	124	1200017
10544	155	1200018
10544	101	1200019
10544	290	1200020
10544	3856	1200021
10544	6176	1200022
10544	17	1200023
10544	5742	1200024
10544	42	1200025
10544	1818	1200026
10544	6099	1200027
10544	12750	1200028
10546	301	1200013
10546	3118	1200014
10546	1496	1200015
10546	217	1200016
10546	2278	1200017
10548	556	1200013
10548	798	1200014
10548	7921	1200015
10548	5589	1200017
10548	9462	1200018
10548	5856	1200019
10548	3563	1200020
10549	272	1200013
10549	101	1200014
10549	365	1200015
10549	533	1200016
10550	10792	1200013
10550	9281	1200014
10550	4485	1200015
10550	1787	1200016
10551	86	1200013
10551	78	1200014
10551	15042	1200015
10551	5958	1200016
10551	10297	1200017
10551	5977	1200018
10551	514	1200019
10551	2661	1200020
10551	2775	1200021
10553	412	1200013
10553	7424	1200014
10553	80	1200015
10553	86	1200016
10553	953	1200017
10553	5863	1200018
10553	3893	1200019
10553	2384	1200020
10553	4215	1200021
10553	12582	1200022
10553	4873	1200023
10553	4762	1200024
10553	990	1200025
10553	3203	1200026
10553	11208	1200027
10553	563	1200028
10553	871	1200029
10555	148	1200013
10555	17	1200014
10555	154	1200015
10555	1163	1200016
10555	1670	1200017
10555	739	1200018
10555	810	1200019
10555	411	1200020
10555	375	1200021
10555	66	1200022
10555	981	1200023
10555	101	1200024
10555	1205	1200025
10555	196	1200026
10555	606	1200027
10555	2661	1200028
10556	824	1200013
10556	2055	1200014
10556	7942	1200016
10556	2224	1200017
10556	10746	1200018
10556	4961	1200019
10556	14493	1200020
10556	4885	1200021
10558	714	1200013
10558	4953	1200014
10558	6370	1200015
