0	0	1
0	0	2
0	0	3
0	0	4
0	1	0
0	1	5
0	1	2
0	1	6
0	1	3
0	1	7
0	2	0
0	2	2
0	2	5
0	2	8
0	2	9
0	3	0
0	3	2
0	3	5
0	3	8
0	3	4
0	4	0
0	4	2
0	4	5
0	4	8
0	4	10
0	4	11
0	4	12
0	4	6
1	0	13
1	0	14
1	0	15
1	0	16
1	0	17
1	0	18
1	0	19
1	0	20
1	0	21
1	0	22
1	0	6
1	0	23
1	1	24
1	1	25
1	1	26
1	1	14
1	1	27
1	1	28
1	2	14
1	2	13
1	2	15
1	2	29
1	3	30
1	3	13
1	3	31
1	3	32
1	3	33
1	3	34
1	3	35
1	3	36
1	3	37
1	3	38
1	3	39
1	3	40
1	4	41
1	4	42
1	4	43
1	4	44
1	4	45
1	4	46
1	4	47
1	4	48
1	4	49
1	4	50
1	4	51
1	4	14
2	0	63
2	0	64
2	0	65
2	0	24
2	0	66
2	0	14
2	0	67
2	0	68
2	0	69
2	0	70
2	1	71
2	1	67
2	1	72
2	1	73
2	1	74
2	1	64
2	1	75
2	1	76
2	1	70
2	2	66
2	2	14
2	2	67
2	2	77
2	2	78
2	2	79
2	3	80
2	3	81
2	3	63
2	3	82
2	3	83
2	4	66
2	4	63
2	4	64
2	4	14
2	4	82
2	4	78
2	4	67
2	4	84
2	4	85
2	4	86
2	4	87
3	0	89
3	0	90
3	0	91
3	0	92
3	1	93
3	1	94
3	1	95
3	1	34
3	1	96
3	1	91
3	1	97
4	0	98
4	0	99
4	0	100
4	0	101
4	0	102
4	0	103
4	0	104
4	0	105
4	0	106
4	0	107
4	0	108
4	1	106
4	1	109
4	1	108
4	1	103
4	1	110
4	1	111
4	1	105
4	1	112
4	1	113
5	0	114
5	0	115
5	0	67
5	0	116
5	1	115
5	1	117
5	1	118
5	1	67
5	1	119
5	1	120
5	1	121
6	0	122
6	0	123
6	0	23
6	0	124
6	0	125
6	0	126
6	0	127
6	0	128
6	0	129
6	0	130
6	1	131
6	1	132
6	1	128
6	1	129
6	1	133
6	1	123
6	1	125
6	1	134
6	1	135
6	1	136
6	1	137
6	1	138
6	1	139
6	1	102
6	1	140
6	1	141
6	1	142
6	1	143
6	1	144
6	1	145
6	2	146
6	2	147
6	2	148
6	2	149
6	2	23
6	2	127
6	2	132
6	2	128
6	2	129
6	2	133
6	2	123
6	2	125
6	2	126
6	2	134
6	2	135
6	2	136
6	2	137
6	2	138
6	2	139
6	2	141
6	2	143
6	3	150
6	3	151
6	3	75
6	3	152
6	3	127
6	3	130
6	3	132
6	3	123
6	3	125
6	3	134
6	3	135
6	3	136
6	3	139
6	3	141
6	3	142
6	3	144
6	4	150
6	4	153
6	4	75
6	4	127
6	4	132
6	4	133
6	4	123
6	4	134
6	4	135
6	4	142
7	0	67
7	0	155
7	0	156
7	0	157
7	0	158
7	0	159
7	0	160
7	0	161
7	0	162
7	0	163
7	0	164
7	0	165
7	0	166
7	0	167
7	0	168
7	0	169
7	0	170
7	0	171
7	0	172
7	0	88
7	1	172
7	1	88
7	1	173
7	1	161
7	1	174
7	1	175
7	1	165
7	1	176
7	1	177
7	1	178
7	1	170
7	1	67
7	1	155
7	1	159
7	1	179
8	0	180
8	0	22
8	0	54
8	0	58
8	0	181
8	0	59
8	0	182
8	0	183
8	0	184
8	0	185
8	0	186
8	0	187
8	0	188
8	0	136
8	0	189
8	0	190
8	0	191
8	0	192
8	0	193
8	0	194
8	0	195
8	0	196
8	0	197
8	0	198
8	0	199
8	0	149
8	0	200
8	1	182
8	1	22
8	1	201
8	1	58
8	1	105
8	1	202
8	1	203
8	1	204
8	1	205
9	0	206
9	0	36
9	0	207
9	0	24
9	0	104
9	1	206
9	1	208
9	1	209
9	1	210
9	1	211
9	1	212
9	1	213
9	1	73
9	1	139
9	1	214
9	1	215
9	1	216
9	1	207
9	1	217
9	1	218
9	1	178
9	1	219
9	1	220
9	1	88
9	1	221
9	1	222
9	1	170
9	1	223
9	1	224
9	1	225
9	1	167
9	1	226
9	1	227
9	1	21
9	1	33
9	1	228
9	1	229
9	1	230
9	1	231
9	1	232
9	1	233
9	1	234
9	1	235
9	1	236
9	1	237
9	1	238
9	1	239
9	1	240
9	1	241
9	1	25
9	2	208
9	2	242
9	2	243
9	2	244
9	2	119
9	2	245
9	2	165
9	2	144
9	2	246
9	2	247
9	2	100
9	2	248
9	2	249
9	2	250
9	2	251
9	2	252
9	2	253
9	2	254
9	2	24
9	2	131
9	2	255
9	2	256
9	2	257
9	2	258
9	2	259
9	2	260
9	2	233
9	2	21
9	2	120
9	2	25
9	2	174
9	2	261
