session_id	item_id	timestamp
48962	34376	1411463311
48962	55271	1411463631
48962	45240	1411463646
48962	116619	1411463689
48962	18738	1411463732
48962	46505	1411463791
48962	47558	1411463805
48962	46889	1411463849
48962	119460	1411463936
48962	46509	1411463962
48962	118954	1411463974
48962	114699	1411463985
48966	74007	1411463959
48966	86236	1411464080
48966	104054	1411464429
48966	96812	1411464698
48966	113918	1411464819
48966	47866	1411464952
48966	61821	1411466043
48966	69808	1411466255
48966	40792	1411466604
48966	56766	1411466707
48966	66409	1411466979
48966	108607	1411467218
48966	61053	1411467699
48966	28351	1411468587
48966	104762	1411469144
48966	99182	1411469491
48966	4784	1411469640
48966	103227	1411470224
48966	9278	1411470356
48966	17231	1411470936
48966	8236	1411471091
48966	64449	1411471522
48966	62497	1411471706
48966	9430	1411471887
48966	32097	1411472083
48966	13801	1411472607
48966	107054	1411472960
48966	15437	1411473182
48966	62381	1411473424
48966	38536	1411473805
48966	62491	1411474008
48966	69913	1411475678
48966	61075	1411475837
48966	21952	1411476057
48966	62434	1411476771
48966	111086	1411477642
48966	6868	1411478423
48966	83653	1411478698
48966	107208	1411478996
48966	62371	1411479265
48966	62493	1411479598
48966	46289	1411479934
48966	3084	1411480538
48966	62419	1411480814
48966	18326	1411481195
48966	3717	1411481391
48966	32801	1411481555
48966	68912	1411481866
48966	9430	1411482578
48966	751	1411483952
48966	111872	1411484291
48966	33021	1411484502
48966	83682	1411485068
48966	8693	1411485170
48966	8314	1411485809
48966	83127	1411486287
48966	9522	1411486487
48966	63827	1411488067
48966	17785	1411488998
48966	25079	1411489773
48966	82771	1411489977
48966	83122	1411490098
48966	107137	1411490210
48966	8814	1411490686
48966	30989	1411491165
48966	104749	1411491274
48966	3429	1411492279
48973	87082	1411465092
48973	39404	1411465596
48973	22077	1411467010
48973	89910	1411467227
48973	39717	1411468568
48973	81208	1411468663
48976	104344	1411465969
48976	36373	1411466069
48976	36373	1411466079
48976	36373	1411466137
48976	36373	1411466164
48976	41835	1411466208
48977	36050	1411465973
48977	11987	1411466229
48977	23027	1411466470
48977	57707	1411467012
48977	26921	1411468172
48980	94719	1411468064
48980	46025	1411468330
48980	73418	1411468829
48980	39143	1411469449
48980	85605	1411470452
48981	23757	1411468246
48981	16918	1411468509
48981	36388	1411468738
48981	18496	1411468998
48981	18499	1411469263
48981	97567	1411469569
48981	100324	1411469814
48981	27078	1411470074
48981	27145	1411470385
48981	97572	1411470684
48981	18019	1411470912
48983	37749	1411468687
48983	16947	1411468855
48983	37731	1411468989
48983	16947	1411469405
48983	39157	1411469896
48984	2698	1411468702
48984	4470	1411468968
48984	5684	1411470148
48984	54148	1411470367
48984	110142	1411470901
48984	95186	1411472234
48984	26646	1411472476
48984	3806	1411472737
48984	318	1411473035
48984	8825	1411473303
48984	29265	1411474203
48984	21952	1411474805
48984	80683	1411474975
48984	33109	1411475252
48984	106219	1411475502
48984	1660	1411476101
48984	22989	1411476559
48984	9052	1411476788
48984	6894	1411477185
48984	12356	1411477323
48984	23142	1411477810
48984	11440	1411478325
48984	23500	1411478633
48984	3898	1411478896
48984	28312	1411479200
48984	3228	1411480069
48984	43087	1411480415
48984	15423	1411481599
48984	26000	1411481860
48984	93493	1411482524
48984	6225	1411482973
48984	19386	1411483178
48984	34159	1411483472
48984	1007	1411483712
48984	4232	1411484012
48984	8455	1411484240
48984	28982	1411484618
48984	347	1411484993
48984	56971	1411485265
48984	35823	1411485514
48988	84689	1411469432
48988	82471	1411470101
48988	83971	1411471899
48988	22596	1411472375
48988	84660	1411472802
48989	986	1411469878
48989	12399	1411470484
48989	10219	1411470711
48989	7924	1411471021
48989	6105	1411472366
48989	3942	1411472646
48989	24341	1411473192
48989	719	1411473515
48989	1476	1411473818
48994	74007	1411471153
48994	86236	1411471274
48994	104054	1411471623
48994	96812	1411471892
48994	113918	1411472014
48994	47866	1411472146
48994	61821	1411473237
48994	69808	1411473449
48994	40792	1411473798
48994	56766	1411473901
48994	66409	1411474174
48994	108607	1411474412
48994	61053	1411474893
48994	28351	1411475782
48994	104762	1411476338
48994	99182	1411476685
48994	4784	1411476834
48994	103227	1411477420
48994	9278	1411477553
48994	17231	1411478132
48994	8236	1411478288
48994	64449	1411478718
48994	62497	1411478902
48994	9430	1411479084
48994	32097	1411479280
48994	13801	1411479804
48994	107054	1411480156
48994	15437	1411480379
48994	62381	1411480620
48994	38536	1411481002
48994	62491	1411481205
48994	69913	1411482875
48994	61075	1411483034
48994	21952	1411483254
48994	62434	1411483967
48994	111086	1411484839
48994	6868	1411485620
48994	83653	1411485894
48994	107208	1411486193
48994	62371	1411486461
48994	62493	1411486795
48994	46289	1411487131
48994	3084	1411487735
48994	62419	1411488011
48994	18326	1411488391
48994	3717	1411488588
48994	32801	1411488751
48994	68912	1411489063
48994	9430	1411489775
48994	751	1411491147
48994	111872	1411491488
48994	33021	1411491698
48994	83682	1411492265
48994	8693	1411492367
48994	8314	1411493006
48994	83127	1411493483
48994	9522	1411493684
48994	63827	1411495263
48994	17785	1411496194
48994	25079	1411496969
48994	82771	1411497173
48994	83122	1411497295
48994	107137	1411497406
48994	8814	1411497882
48994	30989	1411498361
48994	104749	1411498470
48994	3429	1411499475
48998	42437	1411473206
48998	54119	1411473206
48998	1852	1411473207
48998	24571	1411473207
48998	24587	1411473207
49002	29319	1411475299
49002	29288	1411475699
49002	114170	1411475999
49002	17278	1411476378
49002	102225	1411476961
49002	16981	1411477292
49002	115718	1411477756
49002	1816	1411478166
49002	36196	1411478294
49002	27670	1411478460
49002	5688	1411479045
49002	5688	1411479284
49002	55629	1411479481
49002	6861	1411479772
49002	3548	1411479984
49002	35789	1411480364
49002	22727	1411480644
49006	57691	1411475718
49006	47258	1411475873
49006	931	1411476067
49006	56727	1411476327
49006	3401	1411477089
49006	29732	1411478435
49007	33607	1411476089
49007	8397	1411476292
49007	13565	1411476500
49007	100398	1411476723
49007	100587	1411476889
49007	107155	1411477905
49007	8324	1411478770
49007	45740	1411479228
49007	86749	1411479490
49007	68866	1411479804
49007	4281	1411480598
49007	8293	1411480704
49007	66414	1411480953
49007	63858	1411481700
49007	57279	1411482664
49007	108170	1411482986
49007	55057	1411483223
49007	99994	1411483651
49007	15008	1411484223
49007	2268	1411484480
49007	51108	1411484737
49007	63626	1411484927
49007	111053	1411485123
49007	46970	1411485664
49007	88557	1411485768
49007	6246	1411486323
49007	118628	1411486537
49007	3091	1411487819
49007	1594	1411487981
49007	40222	1411488169
49007	88477	1411488271
49007	64527	1411488595
49007	88570	1411488845
49013	11538	1411476681
49013	13947	1411476916
49013	3593	1411477170
49013	7327	1411478159
49013	32995	1411478420
49013	1431	1411479109
49013	2183	1411479334
49013	4806	1411479577
49013	35575	1411479966
49013	8571	1411480185
49017	10998	1411477785
49017	10998	1411477799
49017	91839	1411478768
49017	70342	1411479639
49017	3322	1411479847
49026	20010	1411480592
49026	5366	1411480621
49026	38479	1411480630
49026	106322	1411480649
49026	11028	1411480660
49026	48978	1411480674
49027	84063	1411481860
49027	100527	1411482037
49027	84031	1411482521
49027	84037	1411483721
49027	58494	1411484197
49027	82690	1411484923
49027	86083	1411485289
49027	22657	1411486423
49027	84035	1411487795
49027	84070	1411488158
49027	85676	1411488882
49030	16731	1411482897
49030	102851	1411483110
49030	74412	1411484063
49030	38939	1411484939
49030	78643	1411485619
49030	37423	1411486549
49031	15332	1411483142
49031	43805	1411483369
49031	1342	1411484176
49031	1369	1411484221
49031	29299	1411484592
49031	36588	1411484716
49031	3516	1411484936
49031	5650	1411485206
49041	28219	1411487241
49041	1199	1411487460
49041	15666	1411487593
49041	42639	1411487745
49041	31417	1411487837
49041	65098	1411487983
49041	64966	1411488099
49041	65104	1411488195
49041	65051	1411488356
49041	55516	1411488491
49041	39833	1411488608
49055	59293	1411491869
49055	1870	1411492120
49055	9828	1411492323
49055	3770	1411492575
49055	60466	1411492735
49055	14327	1411492948
49055	11164	1411493186
49055	120354	1411493369
49055	13867	1411493575
49055	3805	1411493776
49055	24746	1411494089
49055	105296	1411494344
49055	3805	1411494453
49055	1870	1411494682
49056	6701	1411492012
49056	6704	1411492139
49056	6711	1411492552
49056	6560	1411492772
49056	6583	1411492887
49061	21115	1411493585
49061	31600	1411493943
49061	19788	1411494304
49061	66527	1411495025
49061	20158	1411496102
49061	908	1411496825
49061	118782	1411497902
49063	23542	1411494040
49063	3896	1411494637
49063	18304	1411494908
49063	3727	1411495139
49063	11267	1411495322
49066	1612	1411494446
49066	21373	1411495033
49066	81461	1411495766
49066	20213	1411496114
49066	22489	1411496827
49066	11032	1411497221
49080	84308	1411497278
49080	84369	1411498596
49080	86580	1411499315
49080	23669	1411499734
49080	75042	1411500875
49080	22589	1411501654
49087	2198	1411498521
49087	7740	1411498609
