session_id	item_id	timestamp
48970	33661	1411464902
48970	33003	1411465212
48970	5131	1411465459
48970	117469	1411465577
48970	33676	1411465869
48974	44523	1411465686
48974	44523	1411465715
48974	5366	1411465838
48974	38479	1411465843
48974	106322	1411465914
48974	11028	1411465942
48974	48978	1411465957
48987	117070	1411469378
48987	62223	1411469952
48987	97658	1411470451
48987	98820	1411470776
48987	46298	1411471117
48990	3140	1411470659
48990	1293	1411471018
48990	1908	1411471052
48990	3457	1411471363
48990	2022	1411472242
48990	3069	1411472343
48990	713	1411472810
48990	2048	1411472876
48990	5330	1411473201
48995	8122	1411471497
48995	75472	1411471772
48995	43216	1411471982
48995	15503	1411472643
48995	74602	1411472987
48995	43897	1411473481
48995	6882	1411473722
48995	354	1411473959
48997	86143	1411472604
48997	78778	1411473373
48997	16731	1411474213
48997	856	1411474723
48997	8352	1411474972
48997	2299	1411475223
48997	29	1411476073
48997	16265	1411476857
48997	3742	1411477418
48997	14752	1411478206
48999	20271	1411473401
48999	20462	1411473576
48999	23258	1411474062
48999	27751	1411474298
48999	66523	1411474599
48999	15056	1411474663
48999	24964	1411474797
49003	21413	1411475459
49003	3089	1411475766
49003	5495	1411475905
49003	28906	1411476001
49003	8604	1411477196
49003	12419	1411477365
49010	3582	1411476306
49010	2701	1411477426
49010	72677	1411478722
49010	5148	1411479842
49010	7446	1411480970
49011	32636	1411476486
49011	26315	1411476765
49011	63138	1411477009
49011	2685	1411477250
49011	2688	1411477498
49011	82314	1411478129
49011	78055	1411478415
49011	46503	1411478819
49011	1718	1411479141
49011	53480	1411479436
49018	1841	1411478531
49018	11172	1411479884
49018	183	1411480963
49018	39	1411482212
49018	63722	1411482940
49021	2047	1411479022
49021	1667	1411480323
49021	26990	1411480611
49021	119806	1411482383
49021	84725	1411483720
49021	80407	1411484389
49022	45154	1411479257
49022	19367	1411479276
49022	2763	1411479281
49022	2050	1411479288
49022	2050	1411479294
49022	19337	1411479298
49028	117159	1411482125
49028	117161	1411482637
49028	117162	1411482856
49028	117163	1411483367
49028	117165	1411483493
49028	117166	1411483699
49028	117167	1411483950
49028	117168	1411484083
49028	117172	1411484579
49028	117174	1411484788
49028	117179	1411485638
49028	8730	1411486155
49028	30180	1411486523
49028	30002	1411487173
49028	65223	1411487412
49028	116205	1411487669
49028	34319	1411487890
49028	34325	1411488095
49034	51552	1411484603
49034	11344	1411485465
49034	41732	1411486499
49034	58041	1411486972
49034	2308	1411487250
49034	2688	1411487783
49034	24107	1411488732
49034	41738	1411489563
49034	78049	1411489858
49042	3543	1411488434
49042	109892	1411488774
49042	7534	1411489109
49042	20033	1411489302
49042	117920	1411490148
49045	8904	1411488749
49045	5949	1411489816
49045	19580	1411490050
49045	19357	1411490300
49045	7203	1411490814
49045	2389	1411491346
49045	19507	1411491677
49048	4032	1411489796
49048	17231	1411489980
49048	24014	1411490139
49048	40700	1411490371
49048	7995	1411491730
49049	55	1411489957
49049	4356	1411489962
49049	10661	1411489967
49049	1824	1411489974
49049	2612	1411489982
49050	1850	1411490709
49050	8825	1411490713
49050	852	1411490719
49050	8825	1411490726
49050	980	1411490729
49050	32927	1411490732
49050	19071	1411490739
49050	5418	1411490743
49050	3236	1411490751
49050	13657	1411490753
49050	35090	1411490754
49050	869	1411490759
49050	40411	1411490763
49050	8825	1411490769
49050	38895	1411490770
49050	980	1411490889
49050	19071	1411490891
49051	112720	1411491561
49051	54507	1411492617
49051	459	1411492951
49051	5283	1411493526
49051	79732	1411494290
49051	5313	1411494766
49052	28216	1411491678
49052	28216	1411492305
49052	28216	1411492306
49052	28216	1411492306
49052	28216	1411492306
49054	317	1411491772
49054	8930	1411491985
49054	734	1411492159
49054	34429	1411493175
49054	7394	1411493957
49057	4042	1411492138
49057	6861	1411492347
49057	5368	1411492617
49057	11363	1411493413
49057	4417	1411493728
49065	33607	1411494086
49065	8397	1411494289
49065	13565	1411494498
49065	100398	1411494720
49065	100587	1411494886
49065	107155	1411495902
49065	8324	1411496766
49065	45740	1411497225
49065	86749	1411497487
49065	68866	1411497801
49065	4281	1411498596
49065	8293	1411498701
49065	66414	1411498950
49065	63858	1411499697
49065	57279	1411500661
49065	108170	1411500983
49065	55057	1411501219
49065	99994	1411501648
49065	15008	1411502220
49065	2268	1411502477
49065	51108	1411502734
49065	63626	1411502925
49065	111053	1411503120
49065	46970	1411503662
49065	88557	1411503765
49065	6246	1411504320
49065	118628	1411504534
49065	3091	1411505817
49065	1594	1411505978
49065	40222	1411506166
49065	88477	1411506268
49065	64527	1411506592
49065	88570	1411506842
49075	2268	1411496741
49075	27342	1411498197
49075	13195	1411498491
49075	9300	1411498720
49075	25202	1411499474
49075	23984	1411499741
49075	8341	1411501282
49075	19885	1411501534
49079	24974	1411497209
49079	1950	1411497432
49079	19372	1411497707
49079	36563	1411497874
49079	25	1411498502
49079	8671	1411499446
49079	1348	1411499616
49079	14634	1411500207
49079	8005	1411500631
49081	4353	1411497322
49081	28125	1411497982
49081	1905	1411498299
49081	3435	1411498542
49081	11129	1411498952
49081	26825	1411499215
49081	664	1411499445
49081	1936	1411499701
49081	3594	1411499919
49081	70724	1411500205
49081	7249	1411500495
49081	3494	1411500790
49081	20219	1411501040
49081	20410	1411502196
49081	2198	1411502852
49081	41914	1411503239
49081	1313	1411503497
49081	26581	1411503761
49081	10949	1411504182
49081	5172	1411504468
49081	7478	1411504720
49081	3864	1411504950
49081	21390	1411505317
49081	18889	1411505563
49081	3924	1411505898
49081	117469	1411506115
49081	14230	1411506430
49081	2077	1411506777
49081	30093	1411507268
49081	81142	1411507499
49081	28988	1411507764
49081	3727	1411508251
49081	12866	1411508589
49081	876	1411508928
49081	14634	1411509094
49081	84220	1411509578
49084	21201	1411497942
49084	23885	1411498582
49084	7797	1411499970
49084	2274	1411500534
49084	7468	1411501642
49084	10287	1411501859
49084	14324	1411502110
49084	10921	1411502442
49084	1812	1411502870
49084	15357	1411503479
49084	1042	1411503653
49085	4444	1411498004
49085	890	1411498212
49085	7733	1411498776
49085	1850	1411499439
49085	5933	1411499616
49085	12399	1411500411
49092	737	1411499704
49092	5299	1411499722
49092	95048	1411499747
49092	31046	1411499766
49092	105665	1411499775
49092	71973	1411499824
49092	38607	1411500042
49100	33607	1411501282
49100	8397	1411501485
49100	13565	1411501694
49100	100398	1411501917
49100	100587	1411502083
49100	107155	1411503098
49100	8324	1411503962
49100	45740	1411504421
49100	86749	1411504683
49100	68866	1411504997
49100	4281	1411505792
49100	8293	1411505897
49100	66414	1411506146
49100	63858	1411506894
49100	57279	1411507857
49100	108170	1411508179
49100	55057	1411508416
49100	99994	1411508844
49100	15008	1411509416
49100	2268	1411509673
49100	51108	1411509930
